word1	word2	method_result	manual_result
предприятие	право	False	False
предприятие	разработка	False	False
предприятие	товар	False	False
предприятие	производитель	False	False
предприятие	информация	False	False
предприятие	магазин	False	False
предприятие	суд	False	False
предприятие	помощь	False	False
предприятие	квартира	False	False
предприятие	предлагать	False	False
предприятие	найти	False	False
предприятие	выставка	False	False
предприятие	уровень	False	False
предприятие	отношение	False	False
предприятие	метр	False	False
предприятие	руководитель	False	False
предприятие	связь	False	False
предприятие	договор	False	False
предприятие	модель	False	False
предприятие	разный	False	False
предприятие	использование	False	False
пользоваться	компания	False	False
пользоваться	предприятие	False	False
пользоваться	рынок	False	False
пользоваться	производство	False	False
пользоваться	деньга	False	False
пользоваться	крупный	False	False
пользоваться	тысяча	False	False
пользоваться	миллион	False	False
пользоваться	машина	False	False
пользоваться	качество	False	False
пользоваться	являться	False	False
пользоваться	директор	False	False
пользоваться	доллар	False	False
пользоваться	продукция	False	False
пользоваться	например	False	False
пользоваться	оборудование	False	False
пользоваться	цена	False	False
пользоваться	высокий	False	False
пользоваться	специалист	False	False
пользоваться	завод	False	False
пользоваться	новое	False	False
пользоваться	однако	False	False
пользоваться	проект	False	False
пользоваться	число	False	False
пользоваться	использовать	False	False
пользоваться	известный	False	False
пользоваться	организация	False	False
пользоваться	сша	False	False
пользоваться	американский	False	False
пользоваться	средство	False	False
пользоваться	область	False	False
пользоваться	создать	False	False
пользоваться	бизнес	False	False
пользоваться	возможность	False	False
пользоваться	решение	False	False
пользоваться	технология	False	False
пользоваться	рубль	False	False
пользоваться	деятельность	False	False
пользоваться	часть	False	False
пользоваться	услуга	False	False
пользоваться	заниматься	False	False
пользоваться	сегодня	False	False
пользоваться	результат	False	False
пользоваться	программа	False	False
пользоваться	центр	False	False
пользоваться	автомобиль	False	False
пользоваться	управление	False	False
пользоваться	именно	False	False
пользоваться	материал	False	False
пользоваться	условие	False	False
пользоваться	сотрудник	False	False
пользоваться	клиент	False	False
пользоваться	кроме	False	False
пользоваться	проблема	False	False
пользоваться	имя	False	False
пользоваться	ряд	False	False
пользоваться	оказаться	False	False
пользоваться	пока	False	False
пользоваться	ваш	False	False
пользоваться	счёт	False	False
пользоваться	поэтому	False	False
пользоваться	представитель	False	False
пользоваться	создание	False	False
пользоваться	необходимый	False	False
пользоваться	продажа	False	False
пользоваться	главный	False	False
пользоваться	некоторый	False	False
пользоваться	право	False	False
пользоваться	собственный	False	False
пользоваться	разработка	False	False
пользоваться	товар	False	False
пользоваться	общий	False	False
пользоваться	производитель	False	False
пользоваться	начать	False	False
пользоваться	информация	False	False
пользоваться	лишь	False	False
пользоваться	магазин	False	False
пользоваться	самолёт	False	False
пользоваться	суд	False	False
пользоваться	помощь	False	False
пользоваться	начало	False	False
пользоваться	квартира	False	False
пользоваться	московский	False	False
пользоваться	решить	False	False
пользоваться	предлагать	False	False
пользоваться	найти	False	False
пользоваться	выставка	False	False
пользоваться	около	False	False
пользоваться	уровень	False	False
пользоваться	группа	False	False
пользоваться	считать	False	False
пользоваться	отношение	False	False
пользоваться	метр	False	False
пользоваться	руководитель	False	False
пользоваться	связь	False	False
пользоваться	принять	False	False
пользоваться	договор	False	False
пользоваться	модель	False	False
пользоваться	разный	False	False
пользоваться	использование	False	False
право	компания	False	False
право	предприятие	False	False
право	рынок	False	False
право	производство	False	False
право	деньга	False	False
право	крупный	False	False
право	тысяча	False	False
право	миллион	False	False
право	машина	False	False
право	качество	False	False
право	являться	False	False
право	директор	False	False
право	доллар	False	False
право	продукция	False	False
право	например	False	False
право	оборудование	False	False
право	цена	False	False
право	высокий	False	False
право	специалист	False	False
право	завод	False	False
право	новое	False	False
право	однако	False	False
право	проект	False	False
право	число	False	False
право	использовать	False	False
право	известный	False	False
право	организация	False	False
право	сша	False	False
право	американский	False	False
право	средство	False	False
право	область	False	False
право	создать	False	False
право	бизнес	False	False
право	возможность	False	False
право	решение	False	False
право	технология	False	False
право	рубль	False	False
право	деятельность	False	False
право	часть	False	False
право	услуга	False	False
право	заниматься	False	False
право	сегодня	False	False
право	результат	False	False
право	программа	False	False
право	центр	False	False
право	автомобиль	False	False
право	управление	False	False
право	именно	False	False
право	материал	False	False
право	условие	False	False
право	сотрудник	False	False
право	клиент	False	False
право	кроме	False	False
право	проблема	False	False
право	имя	False	False
право	ряд	False	False
право	оказаться	False	False
право	пока	False	False
право	ваш	False	False
право	счёт	False	False
право	поэтому	False	False
право	представитель	False	False
право	создание	False	False
право	необходимый	False	False
право	продажа	False	False
право	главный	False	False
право	некоторый	False	False
право	право	True	True
право	собственный	False	False
право	разработка	False	False
право	товар	False	False
право	общий	False	False
право	производитель	False	False
право	начать	False	False
право	информация	False	False
право	лишь	False	False
право	магазин	False	False
право	самолёт	False	False
право	суд	False	False
право	помощь	False	False
право	начало	False	False
право	квартира	False	False
право	московский	False	False
право	решить	False	False
право	предлагать	False	False
право	найти	False	False
право	выставка	False	False
право	около	False	False
право	уровень	False	False
право	группа	False	False
право	считать	False	False
право	отношение	False	False
право	метр	False	False
право	руководитель	False	False
право	связь	False	False
право	принять	False	False
право	договор	False	False
право	модель	False	False
право	разный	False	False
право	использование	False	False
юридический	компания	False	False
юридический	предприятие	False	False
юридический	рынок	False	False
юридический	производство	False	False
юридический	деньга	False	False
юридический	крупный	False	False
юридический	тысяча	False	False
юридический	миллион	False	False
юридический	машина	False	False
юридический	качество	False	False
юридический	являться	False	False
юридический	директор	False	False
юридический	доллар	False	False
юридический	продукция	False	False
юридический	например	False	False
юридический	оборудование	False	False
юридический	цена	False	False
юридический	высокий	False	False
юридический	специалист	False	False
юридический	завод	False	False
юридический	новое	False	False
юридический	однако	False	False
юридический	проект	False	False
юридический	число	False	False
юридический	использовать	False	False
юридический	известный	False	False
юридический	организация	False	False
юридический	сша	False	False
юридический	американский	False	False
юридический	средство	False	False
юридический	область	False	False
юридический	создать	False	False
юридический	бизнес	False	False
юридический	возможность	False	False
юридический	решение	False	False
юридический	технология	False	False
юридический	рубль	False	False
юридический	деятельность	False	False
юридический	часть	False	False
юридический	услуга	False	False
юридический	заниматься	False	False
юридический	сегодня	False	False
юридический	результат	False	False
юридический	программа	False	False
юридический	центр	False	False
юридический	автомобиль	False	False
юридический	управление	False	False
юридический	именно	False	False
юридический	материал	False	False
юридический	условие	False	False
юридический	сотрудник	False	False
юридический	клиент	False	False
юридический	кроме	False	False
юридический	проблема	False	False
юридический	имя	False	False
юридический	ряд	False	False
юридический	оказаться	False	False
юридический	пока	False	False
юридический	ваш	False	False
юридический	счёт	False	False
юридический	поэтому	False	False
юридический	представитель	False	False
юридический	создание	False	False
юридический	необходимый	False	False
юридический	продажа	False	False
юридический	главный	False	False
юридический	некоторый	False	False
юридический	право	False	False
юридический	собственный	False	False
юридический	разработка	False	False
юридический	товар	False	False
юридический	общий	False	False
юридический	производитель	False	False
юридический	начать	False	False
юридический	информация	False	False
юридический	лишь	False	False
юридический	магазин	False	False
юридический	самолёт	False	False
юридический	суд	False	False
юридический	помощь	False	False
юридический	начало	False	False
юридический	квартира	False	False
юридический	московский	False	False
юридический	решить	False	False
юридический	предлагать	False	False
юридический	найти	False	False
юридический	выставка	False	False
юридический	около	False	False
юридический	уровень	False	False
юридический	группа	False	False
юридический	считать	False	False
юридический	отношение	False	False
юридический	метр	False	False
юридический	руководитель	False	False
юридический	связь	False	False
юридический	принять	False	False
юридический	договор	False	False
юридический	модель	False	False
юридический	разный	False	False
юридический	использование	False	False
марка	компания	False	False
марка	предприятие	False	False
марка	рынок	False	False
марка	производство	False	False
марка	деньга	False	False
марка	крупный	False	False
марка	тысяча	False	False
марка	миллион	False	False
марка	машина	False	False
марка	качество	False	False
марка	являться	False	False
марка	директор	False	False
марка	доллар	False	False
марка	продукция	False	False
марка	например	False	False
марка	оборудование	False	False
марка	цена	False	False
марка	высокий	False	False
марка	специалист	False	False
марка	завод	False	False
марка	новое	False	False
марка	однако	False	False
марка	проект	False	False
марка	число	False	False
марка	использовать	False	False
марка	известный	False	False
марка	организация	False	False
марка	сша	False	False
марка	американский	False	False
марка	средство	False	False
марка	область	False	False
марка	создать	False	False
марка	бизнес	False	False
марка	возможность	False	False
марка	решение	False	False
марка	технология	False	False
марка	рубль	False	False
марка	деятельность	False	False
марка	часть	False	False
марка	услуга	False	False
марка	заниматься	False	False
марка	сегодня	False	False
марка	результат	False	False
марка	программа	False	False
марка	центр	False	False
марка	автомобиль	False	False
марка	управление	False	False
марка	именно	False	False
марка	материал	False	False
марка	условие	False	False
марка	сотрудник	False	False
марка	клиент	False	False
марка	кроме	False	False
марка	проблема	False	False
марка	имя	False	False
марка	ряд	False	False
марка	оказаться	False	False
марка	пока	False	False
марка	ваш	False	False
марка	счёт	False	False
марка	поэтому	False	False
марка	представитель	False	False
марка	создание	False	False
марка	необходимый	False	False
марка	продажа	False	False
марка	главный	False	False
марка	некоторый	False	False
марка	право	False	False
марка	собственный	False	False
марка	разработка	False	False
марка	товар	False	False
марка	общий	False	False
марка	производитель	False	False
марка	начать	False	False
марка	информация	False	False
марка	лишь	False	False
марка	магазин	False	False
марка	самолёт	False	False
марка	суд	False	False
марка	помощь	False	False
марка	начало	False	False
марка	квартира	False	False
марка	московский	False	False
марка	решить	False	False
марка	предлагать	False	False
марка	найти	False	False
марка	выставка	False	False
марка	около	False	False
марка	уровень	False	False
марка	группа	False	False
марка	считать	False	False
марка	отношение	False	False
марка	метр	False	False
марка	руководитель	False	False
марка	связь	False	False
марка	принять	False	False
марка	договор	False	False
марка	модель	False	False
марка	разный	False	False
марка	использование	False	False
продаваться	компания	False	False
продаваться	предприятие	False	False
продаваться	рынок	False	False
продаваться	производство	False	False
продаваться	деньга	False	False
продаваться	крупный	False	False
продаваться	тысяча	False	False
продаваться	миллион	False	False
продаваться	машина	False	False
продаваться	качество	False	False
продаваться	являться	False	False
продаваться	директор	False	False
продаваться	доллар	False	False
продаваться	продукция	False	False
продаваться	например	False	False
продаваться	оборудование	False	False
продаваться	цена	False	False
продаваться	высокий	False	False
продаваться	специалист	False	False
продаваться	завод	False	False
продаваться	новое	False	False
продаваться	однако	False	False
продаваться	проект	False	False
продаваться	число	False	False
продаваться	использовать	False	False
продаваться	известный	False	False
продаваться	организация	False	False
продаваться	сша	False	False
продаваться	американский	False	False
продаваться	средство	False	False
продаваться	область	False	False
продаваться	создать	False	False
продаваться	бизнес	False	False
продаваться	возможность	False	False
продаваться	решение	False	False
продаваться	технология	False	False
продаваться	рубль	False	False
продаваться	деятельность	False	False
продаваться	часть	False	False
продаваться	услуга	False	False
продаваться	заниматься	False	False
продаваться	сегодня	False	False
продаваться	результат	False	False
продаваться	программа	False	False
продаваться	центр	False	False
продаваться	автомобиль	False	False
продаваться	управление	False	False
продаваться	именно	False	False
продаваться	материал	False	False
продаваться	условие	False	False
продаваться	сотрудник	False	False
продаваться	клиент	False	False
продаваться	кроме	False	False
продаваться	проблема	False	False
продаваться	имя	False	False
продаваться	ряд	False	False
продаваться	оказаться	False	False
продаваться	пока	False	False
продаваться	ваш	False	False
продаваться	счёт	False	False
продаваться	поэтому	False	False
продаваться	представитель	False	False
продаваться	создание	False	False
продаваться	необходимый	False	False
продаваться	продажа	True	True
продаваться	главный	False	False
продаваться	некоторый	False	False
продаваться	право	False	False
продаваться	собственный	False	False
продаваться	разработка	False	False
продаваться	товар	False	False
продаваться	общий	False	False
продаваться	производитель	False	False
продаваться	начать	False	False
продаваться	информация	False	False
продаваться	лишь	False	False
продаваться	магазин	False	False
продаваться	самолёт	False	False
продаваться	суд	False	False
продаваться	помощь	False	False
продаваться	начало	False	False
продаваться	квартира	False	False
продаваться	московский	False	False
продаваться	решить	False	False
продаваться	предлагать	False	False
продаваться	найти	False	False
продаваться	выставка	False	False
продаваться	около	False	False
продаваться	уровень	False	False
продаваться	группа	False	False
продаваться	считать	False	False
продаваться	отношение	False	False
продаваться	метр	False	False
продаваться	руководитель	False	False
продаваться	связь	False	False
продаваться	принять	False	False
продаваться	договор	False	False
продаваться	модель	False	False
продаваться	разный	False	False
продаваться	использование	False	False
выпускаться	компания	False	False
выпускаться	предприятие	False	False
выпускаться	рынок	False	False
выпускаться	производство	False	False
выпускаться	деньга	False	False
выпускаться	крупный	False	False
выпускаться	тысяча	False	False
выпускаться	миллион	False	False
выпускаться	машина	False	False
выпускаться	качество	False	False
выпускаться	являться	False	False
выпускаться	директор	False	False
выпускаться	доллар	False	False
выпускаться	продукция	False	False
выпускаться	например	False	False
выпускаться	оборудование	False	False
выпускаться	цена	False	False
выпускаться	высокий	False	False
выпускаться	специалист	False	False
выпускаться	завод	False	False
выпускаться	новое	False	False
выпускаться	однако	False	False
выпускаться	проект	False	False
выпускаться	число	False	False
выпускаться	использовать	False	False
выпускаться	известный	False	False
выпускаться	организация	False	False
выпускаться	сша	False	False
выпускаться	американский	False	False
выпускаться	средство	False	False
выпускаться	область	False	False
выпускаться	создать	False	False
выпускаться	бизнес	False	False
выпускаться	возможность	False	False
выпускаться	решение	False	False
выпускаться	технология	False	False
выпускаться	рубль	False	False
выпускаться	деятельность	False	False
выпускаться	часть	False	False
выпускаться	услуга	False	False
выпускаться	заниматься	False	False
выпускаться	сегодня	False	False
выпускаться	результат	False	False
выпускаться	программа	False	False
выпускаться	центр	False	False
выпускаться	автомобиль	False	False
выпускаться	управление	False	False
выпускаться	именно	False	False
выпускаться	материал	False	False
выпускаться	условие	False	False
выпускаться	сотрудник	False	False
выпускаться	клиент	False	False
выпускаться	кроме	False	False
выпускаться	проблема	False	False
выпускаться	имя	False	False
выпускаться	ряд	False	False
выпускаться	оказаться	False	False
выпускаться	пока	False	False
выпускаться	ваш	False	False
выпускаться	счёт	False	False
выпускаться	поэтому	False	False
выпускаться	представитель	False	False
выпускаться	создание	False	False
выпускаться	необходимый	False	False
выпускаться	продажа	False	False
выпускаться	главный	False	False
выпускаться	некоторый	False	False
выпускаться	право	False	False
выпускаться	собственный	False	False
выпускаться	разработка	False	False
выпускаться	товар	False	False
выпускаться	общий	False	False
выпускаться	производитель	False	False
выпускаться	начать	False	False
выпускаться	информация	False	False
выпускаться	лишь	False	False
выпускаться	магазин	False	False
выпускаться	самолёт	False	False
выпускаться	суд	False	False
выпускаться	помощь	False	False
выпускаться	начало	False	False
выпускаться	квартира	False	False
выпускаться	московский	False	False
выпускаться	решить	False	False
выпускаться	предлагать	False	False
выпускаться	найти	False	False
выпускаться	выставка	False	False
выпускаться	около	False	False
выпускаться	уровень	False	False
выпускаться	группа	False	False
выпускаться	считать	False	False
выпускаться	отношение	False	False
выпускаться	метр	False	False
выпускаться	руководитель	False	False
выпускаться	связь	False	False
выпускаться	принять	False	False
выпускаться	договор	False	False
выпускаться	модель	False	False
выпускаться	разный	False	False
выпускаться	использование	False	False
изделие	деньга	False	False
изделие	директор	False	False
изделие	доллар	False	False
изделие	цена	False	False
изделие	известный	False	False
изделие	американский	False	False
изделие	технология	False	False
изделие	рубль	False	False
изделие	заниматься	False	False
изделие	автомобиль	False	False
изделие	сотрудник	False	False
изделие	клиент	False	False
изделие	кроме	False	False
изделие	имя	False	False
изделие	оказаться	False	False
изделие	пока	False	False
изделие	ваш	False	False
изделие	счёт	False	False
изделие	представитель	False	False
изделие	продажа	False	False
изделие	некоторый	False	False
изделие	право	False	False
изделие	собственный	False	False
изделие	товар	False	False
изделие	производитель	False	False
изделие	начать	False	False
изделие	магазин	False	False
изделие	самолёт	False	False
изделие	суд	False	False
изделие	начало	False	False
изделие	квартира	False	False
изделие	московский	False	False
изделие	решить	False	False
изделие	предлагать	False	False
изделие	найти	False	False
изделие	выставка	False	False
изделие	около	False	False
изделие	группа	False	False
изделие	считать	False	False
изделие	отношение	False	False
изделие	метр	False	False
изделие	руководитель	False	False
изделие	принять	False	False
изделие	договор	False	False
изделие	модель	False	False
изделие	разный	False	False
производственный	деньга	False	False
производственный	директор	False	False
производственный	доллар	False	False
производственный	цена	False	False
производственный	известный	False	False
производственный	американский	False	False
производственный	технология	False	False
производственный	рубль	False	False
производственный	заниматься	False	False
производственный	автомобиль	False	False
производственный	сотрудник	False	False
производственный	клиент	False	False
производственный	кроме	False	False
производственный	имя	False	False
производственный	оказаться	False	False
производственный	пока	False	False
производственный	ваш	False	False
производственный	счёт	False	False
производственный	представитель	False	False
производственный	продажа	False	False
производственный	некоторый	False	False
производственный	право	False	False
производственный	собственный	False	False
производственный	товар	False	False
производственный	производитель	True	True
производственный	начать	False	False
производственный	магазин	False	False
производственный	самолёт	False	False
производственный	суд	False	False
производственный	начало	False	False
производственный	квартира	False	False
производственный	московский	False	False
производственный	решить	False	False
производственный	предлагать	False	False
производственный	найти	False	False
производственный	выставка	False	False
производственный	около	False	False
производственный	группа	False	False
производственный	считать	False	False
производственный	отношение	False	False
производственный	метр	False	False
производственный	руководитель	False	False
производственный	принять	False	False
производственный	договор	False	False
производственный	модель	False	False
производственный	разный	False	False
объединение	компания	False	False
объединение	предприятие	False	False
объединение	рынок	False	False
объединение	производство	False	False
объединение	деньга	False	False
объединение	крупный	False	False
объединение	тысяча	False	False
объединение	миллион	False	False
объединение	машина	False	False
объединение	качество	False	False
объединение	являться	False	False
объединение	директор	False	False
объединение	доллар	False	False
объединение	продукция	False	False
объединение	например	False	False
объединение	оборудование	False	False
объединение	цена	False	False
объединение	высокий	False	False
объединение	специалист	False	False
объединение	завод	False	False
объединение	новое	False	False
объединение	однако	False	False
объединение	проект	False	False
объединение	число	False	False
объединение	использовать	False	False
объединение	известный	False	False
объединение	организация	False	False
объединение	сша	False	False
объединение	американский	False	False
объединение	средство	False	False
объединение	область	False	False
объединение	создать	False	False
объединение	бизнес	False	False
объединение	возможность	False	False
объединение	решение	False	False
объединение	технология	False	False
объединение	рубль	False	False
объединение	деятельность	False	False
объединение	часть	False	False
объединение	услуга	False	False
объединение	заниматься	False	False
объединение	сегодня	False	False
объединение	результат	False	False
объединение	программа	False	False
объединение	центр	False	False
объединение	автомобиль	False	False
объединение	управление	False	False
объединение	именно	False	False
объединение	материал	False	False
объединение	условие	False	False
объединение	сотрудник	False	False
объединение	клиент	False	False
объединение	кроме	False	False
объединение	проблема	False	False
объединение	имя	False	False
объединение	ряд	False	False
объединение	оказаться	False	False
объединение	пока	False	False
объединение	ваш	False	False
объединение	счёт	False	False
объединение	поэтому	False	False
объединение	представитель	False	False
объединение	создание	False	False
объединение	необходимый	False	False
объединение	продажа	False	False
объединение	главный	False	False
объединение	некоторый	False	False
объединение	право	False	False
объединение	собственный	False	False
объединение	разработка	False	False
объединение	товар	False	False
объединение	общий	False	False
объединение	производитель	False	False
объединение	начать	False	False
объединение	информация	False	False
объединение	лишь	False	False
объединение	магазин	False	False
объединение	самолёт	False	False
объединение	суд	False	False
объединение	помощь	False	False
объединение	начало	False	False
объединение	квартира	False	False
объединение	московский	False	False
объединение	решить	False	False
объединение	предлагать	False	False
объединение	найти	False	False
объединение	выставка	False	False
объединение	около	False	False
объединение	уровень	False	False
объединение	группа	False	False
объединение	считать	False	False
объединение	отношение	False	False
объединение	метр	False	False
объединение	руководитель	False	False
объединение	связь	False	False
объединение	принять	False	False
объединение	договор	False	False
объединение	модель	False	False
объединение	разный	False	False
объединение	использование	False	False
модный	компания	False	False
модный	предприятие	False	False
модный	рынок	False	False
модный	производство	False	False
модный	деньга	False	False
модный	крупный	False	False
модный	тысяча	False	False
модный	миллион	False	False
модный	машина	False	False
модный	качество	False	False
модный	являться	False	False
модный	директор	False	False
модный	доллар	False	False
модный	продукция	False	False
модный	например	False	False
модный	оборудование	False	False
модный	цена	False	False
модный	высокий	False	False
модный	специалист	False	False
модный	завод	False	False
модный	новое	False	False
модный	однако	False	False
модный	проект	False	False
модный	число	False	False
модный	использовать	False	False
модный	известный	False	False
модный	организация	False	False
модный	сша	False	False
модный	американский	False	False
модный	средство	False	False
модный	область	False	False
модный	создать	False	False
модный	бизнес	False	False
модный	возможность	False	False
модный	решение	False	False
модный	технология	False	False
модный	рубль	False	False
модный	деятельность	False	False
модный	часть	False	False
модный	услуга	False	False
модный	заниматься	False	False
модный	сегодня	False	False
модный	результат	False	False
модный	программа	False	False
модный	центр	False	False
модный	автомобиль	False	False
модный	управление	False	False
модный	именно	False	False
модный	материал	False	False
модный	условие	False	False
модный	сотрудник	False	False
модный	клиент	False	False
модный	кроме	False	False
модный	проблема	False	False
модный	имя	False	False
модный	ряд	False	False
модный	оказаться	False	False
модный	пока	False	False
модный	ваш	False	False
модный	счёт	False	False
модный	поэтому	False	False
модный	представитель	False	False
модный	создание	False	False
модный	необходимый	False	False
модный	продажа	False	False
модный	главный	False	False
модный	некоторый	False	False
модный	право	False	False
модный	собственный	False	False
модный	разработка	False	False
модный	товар	False	False
модный	общий	False	False
модный	производитель	False	False
модный	начать	False	False
модный	информация	False	False
модный	лишь	False	False
модный	магазин	False	False
модный	самолёт	False	False
модный	суд	False	False
модный	помощь	False	False
модный	начало	False	False
модный	квартира	False	False
модный	московский	False	False
модный	решить	False	False
модный	предлагать	False	False
модный	найти	False	False
модный	выставка	False	False
модный	около	False	False
модный	уровень	False	False
модный	группа	False	False
модный	считать	False	False
модный	отношение	False	False
модный	метр	False	False
модный	руководитель	False	False
модный	связь	False	False
модный	принять	False	False
модный	договор	False	False
модный	модель	False	False
модный	разный	False	False
модный	использование	False	False
одежда	компания	False	False
одежда	предприятие	False	False
одежда	рынок	False	False
одежда	производство	False	False
одежда	деньга	False	False
одежда	крупный	False	False
одежда	тысяча	False	False
одежда	миллион	False	False
одежда	машина	False	False
одежда	качество	False	False
одежда	являться	False	False
одежда	директор	False	False
одежда	доллар	False	False
одежда	продукция	False	False
одежда	например	False	False
одежда	оборудование	False	False
одежда	цена	False	False
одежда	высокий	False	False
одежда	специалист	False	False
одежда	завод	False	False
одежда	новое	False	False
одежда	однако	False	False
одежда	проект	False	False
одежда	число	False	False
одежда	использовать	False	False
одежда	известный	False	False
одежда	организация	False	False
одежда	сша	False	False
одежда	американский	False	False
одежда	средство	False	False
одежда	область	False	False
одежда	создать	False	False
одежда	бизнес	False	False
одежда	возможность	False	False
одежда	решение	False	False
одежда	технология	False	False
одежда	рубль	False	False
одежда	деятельность	False	False
одежда	часть	False	False
одежда	услуга	False	False
одежда	заниматься	False	False
одежда	сегодня	False	False
